id,title,description,category,wholesale_price_paise,suggested_retail_price_paise,admin_stock,is_active,created_at,updated_at,category_id,mrp_paise,gst_percentage,hsn_code,product_images,deleted_at,cost_price_paise,slug,approval_status,rejection_reason,submitted_by_merchant_id
24a8626b-fc1f-4320-bc44-49f78807eee1,Patanjali Masoor Dal 1kg,Red lentils whole unpolished,Groceries,10500,12000,170,true,2026-04-08T15:51:31.518683+00:00,2026-04-09T04:39:02.944601+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,13200,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775709536870_q3prs6.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775709541414_w9tced.webp""]",,0,patanjali-masoor-dal-1kg,live,,
95db5a59-c932-4ce9-8ac5-c55713eb74ea,Tata Tetley Black Tea 100 Bags,Premium string and tag tea bags,Groceries,20000,23000,150,true,2026-04-08T15:51:31.518683+00:00,2026-04-09T04:42:10.603341+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,25200,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775709718693_yfgx6x.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775709727166_rznetl.webp""]",,0,tata-tetley-black-tea-100-bags,live,,
bfb6b8ac-16a6-43dd-9854-8c679a738fcc,Snickers 52g Pack of 4,Peanut nougat caramel chocolate bar,Groceries,15000,17200,150,true,2026-04-08T15:51:31.518683+00:00,2026-04-09T04:46:50.961094+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,18900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775710003315_olua1f.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775710008364_h9u4bh.jpg""]",,0,snickers-52g-pack-of-4,live,,
2cd4fb00-d787-4e2e-b123-7fc5809f5fdb,Fire-Boltt Phoenix Ultra Smartwatch,"1.39 inch AMOLED, GPS, 100+ sports modes",Electronics,345000,394900,45,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,434900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775115035366_2mlkf8.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775115039991_rngq9h.jpg""]",,0,fire-boltt-phoenix-ultra-smartwatch,live,,
8d9aaa00-d820-4ce0-85a4-663c53f23528,Red Bull Energy Drink 250ml Pack of 4,Caffeine taurine energy drink cans,Groceries,40000,46000,80,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,50400,28,9971,[],,0,red-bull-energy-drink-250ml-pack-of-4,live,,
e00af0c7-ba96-4729-a935-53b36ea2e262,Patanjali Vermicelli 900g,Wheat semolina vermicelli roasted,Groceries,7000,8000,190,true,2026-04-08T15:51:31.518683+00:00,2026-04-09T04:52:29.966566+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,8800,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775710342875_cykjjt.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775710348401_fovuyp.webp""]",,0,patanjali-vermicelli-900g,live,,
3ba20668-1950-43a1-a2f1-d6b0267f6847,Knorr Soupy Noodles Chicken 66g,Light soupy masala noodles single serve,Groceries,2200,2600,300,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,2900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775208158203_0r4lwe.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775208165697_2cgq4l.webp""]",,0,knorr-soupy-noodles-chicken-66g,live,,
b0a4c891-804f-4687-a2c6-75209ba83021,Ambrane 65W GaN Charger,3-port (2C+1A) ultra compact fast charger,Electronics,98000,112900,78,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,124900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775115265011_6ealj.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775115269341_93a6b.jpg""]",,0,ambrane-65w-gan-charger,live,,
2fd0f1ca-073e-4820-b09d-9ba3e1088d79,Haldirams Papad Fry 200g,Ready fry dal papad large round,Groceries,6000,6900,230,true,2026-04-08T15:51:31.518683+00:00,2026-04-09T05:58:46.636526+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,7500,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775714307557_bn17f.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775714321995_bbyq6.webp""]",,0,haldirams-papad-fry-200g,live,,
5c0f3721-619d-4150-a489-f49ec00765f1,Bikaji Gulab Jamun Tin 1kg,Ready-to-eat canned gulab jamun,Groceries,19000,21800,150,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,23900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775469923928_nio6h7.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775469930748_hq1zl6.jpg""]",,0,bikaji-gulab-jamun-tin-1kg,live,,
35c26f8c-fd8e-4b18-967d-492b928a22d4,Sunfeast Yippee Noodles 6-pack,Magic masala instant noodles,Groceries,5800,6600,279,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,7800,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774947136023_42r44.png""]",,0,sunfeast-yippee-noodles-6-pack,live,,
a873e7f2-a6c7-4ea4-92e5-0e84ba2883ef,Tata Sampann Urad Dal 1kg,"Split black gram, unpolished",Groceries,13500,15000,147,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,16200,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774942567628_ot99kc.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774947425362_1b4ym9.webp""]",,0,tata-sampann-urad-dal-1kg,live,,
02ec1fb3-7df6-4f8b-b099-3949629df901,Kore PVC 20kg Weight Plate Set with Rod,Home gym barbell set with 2 dumbbells & collar,Sports,185000,212900,30,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,234900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775114948571_97ppyq.webp""]",,0,kore-pvc-20kg-weight-plate-set-with-rod,live,,
5e7d966d-7a82-46f9-b4f8-7e16b251dc4e,Lakme Absolute Eyeliner 3.5ml,Precision tip liquid eyeliner,Beauty,28000,32000,150,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,35000,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775018087120_k345q.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775018091951_izlwh.webp""]",,0,lakme-absolute-eyeliner-3-5ml,live,,
ace6fcb7-4c61-4b72-a089-e66ea298fec9,Nivea Soft Moisturising Cream 300ml,Jojoba oil & vitamin E cream,Beauty,29000,33000,150,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,36500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775019832269_82b1lm.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775019836801_9fe6w.png""]",,0,nivea-soft-moisturising-cream-300ml,live,,
16ef7ea4-ad12-4e0f-bd6f-9cb95f415a2e,Knorr Classic Tomato Soup 53g,53g Instant tomato soup mix sachet 4 servings,Groceries,4800,5500,239,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6000,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775558512791_48o96.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775558516628_xrilea.jpg""]",,0,knorr-classic-tomato-soup-53g,live,,
bac1a0c6-b698-48e3-9309-999cc81ec34c,Maggi Coconut Milk Powder 180g,180g Spray-dried coconut milk for curries,Groceries,9000,10300,169,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,11300,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775467084152_n160pq.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775467088492_rq0x9yh.png""]",,0,maggi-coconut-milk-powder-180g,live,,
b669e2e4-b412-4e03-a06e-4ffd1bf475ca,MTR Instant Idli Mix 500g,Easy instant soft idli mix,Groceries,8000,9200,190,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,10000,12,9971,[],,0,mtr-instant-idli-mix-500g,live,,
7a6e845d-dc6f-4fbf-855f-372def6367f2,Aashirvaad Sewai 400g,Fine wheat vermicelli for kheer,Groceries,5000,5700,230,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6300,12,9971,[],,0,aashirvaad-sewai-400g,live,,
d33417bf-4518-4f54-ac34-8710fb14c421,Center Fresh Spearmint Gum 30pcs,Long-lasting spearmint chewing gum,Groceries,4500,5200,320,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,5700,18,9971,[],,0,center-fresh-spearmint-gum-30pcs,live,,
ab131678-d053-41af-8eb4-94da28766fae,Nestle Cerelac Multigrain 300g Stage 3,Multigrain cereal with dal 8+ months,Groceries,22000,25300,120,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,27700,18,9971,[],,0,nestle-cerelac-multigrain-300g-stage-3,live,,
cb5b78ff-a12d-4032-be87-fa846d51a3fd,Whiskas Kitten Food Ocean Fish 1.2kg,Complete kitten dry food 2-12 months,Groceries,36000,41400,45,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,45400,18,9971,[],,0,whiskas-kitten-food-ocean-fish-1-2kg,live,,
12a4c584-6635-4d2b-95d0-0c8b76c93efa,Wrigley's Doublemint Gum 20pcs,Refreshing doublemint flavour gum,Groceries,4000,4600,330,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,5000,18,9971,[],,0,wrigley-s-doublemint-gum-20pcs,live,,
66630c6d-f351-4121-8a80-38910844e6dd,Gits Uttapam Mix 200g,Quick uttapam batter mix,Groceries,5500,6300,210,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6900,12,9971,[],,0,gits-uttapam-mix-200g,live,,
0584b599-513a-453c-b2ca-a181a5d2fad6,Amul Vanilla Ice Cream Brick 1L,Classic vanilla flavour family pack,Groceries,13000,14900,130,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,16400,18,9971,[],,0,amul-vanilla-ice-cream-brick-1l,live,,
10439b23-516d-45c9-b0b3-63579a7f285f,Ching's Secret Green Chilli Sauce 200g,Fiery Indo-Chinese cooking sauce,Groceries,6000,6900,210,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,7500,12,9971,[],,0,ching-s-secret-green-chilli-sauce-200g,live,,
48539e0d-7adf-40a3-9af4-f5af776674b2,Pedigree Adult Dog Food Chicken 3kg,3kg Complete nutrition dry dog food,Groceries,48000,55200,59,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,60500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775558653925_e3yakm.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775558657902_gxarmq.jpg""]",,0,pedigree-adult-dog-food-chicken-3kg,live,,
74658dd3-d12f-4f90-9ba9-57d1a5ba253f,1k Premium Multi-grain Shakti Atta,Rajesh Atta Chakki ka Multi-grain atta sehat aur swaad ka behatreen sangam hai. Isme gehu ke saath-saath kai paushtik anajon ko sahi matra mein milaya gaya hai taaki aapki family ko mile bharpoor energy.,Groceries,6300,6900,0,true,2026-04-08T09:33:31.528927+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,7500,0,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/merchant/8fc080ac-e66b-4fd4-ba3e-47664de55b0d/1775640728607_9kyo0o.png""]",,0,1k-premium-multi-grain-shakti-atta,live,,
ea4846a0-026d-42a8-a919-2e7decd1ed85,Aachi Rasam Powder 200g,South Indian tamarind rasam spice blend,Groceries,5500,6300,220,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6900,5,9971,[],,0,aachi-rasam-powder-200g,live,,
ab88c114-fe0e-4607-a8d7-7d0beb339bfb,Bikaji Chana Jor Garam 200g,Spicy flattened chana street snack,Groceries,7000,8000,220,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,8800,12,9971,[],,0,bikaji-chana-jor-garam-200g,live,,
a30bc2ce-4c2d-4231-bdb8-ed63181be52b,Mezan Sesame Seeds White 100g,Hulled white til for cooking & garnish,Groceries,4500,5200,230,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,5700,5,9971,[],,0,mezan-sesame-seeds-white-100g,live,,
2b96e7ed-2409-4573-9f0f-aab02fc504ef,Mother Dairy Sitafal Ice Cream 500ml,Custard apple seasonal ice cream,Groceries,8500,9800,120,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,10700,18,9971,[],,0,mother-dairy-sitafal-ice-cream-500ml,live,,
08312dde-da39-4724-a674-2a27d582412c,Top Ramen Curry Noodles 70g Pack of 8,Curry flavoured instant noodles pack,Groceries,10000,11500,220,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,12600,12,9971,[],,0,top-ramen-curry-noodles-70g-pack-of-8,live,,
5ee34222-47bc-413b-b1c5-d0dcd4f1653f,Cycle Three in One Agarbatti Gulab 100 Sticks,Rose fragrance incense sticks,Groceries,5000,5700,280,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6300,12,9971,[],,0,cycle-three-in-one-agarbatti-gulab-100-sticks,live,,
